rule_index,age,cash,consumption,relative_CE_improvement
2,20,0.3,0.3,0
2,20,1,0.760379465945355,1.63525415430854e-10
2,20,3,0.875008845947464,2.5676039072664e-10
2,20,10,1.17752686836862,3.94851484841752e-10
2,20,30,1.82061455125079,5.12170972299941e-10
2,40,0.3,0.3,0
2,40,1,0.564494161445783,7.17972348240892e-11
2,40,3,0.670488939317062,1.14896092640038e-10
2,40,10,0.974123990498035,1.52643897521898e-10
2,40,30,1.68486519086461,1.50201628912328e-10
2,60,0.3,0.3,0
2,60,1,0.670748163773773,1.76221259806653e-11
2,60,3,0.792221225375233,5.6683546745262e-11
2,60,10,1.14671823982683,1.61233248974213e-11
2,60,30,2.04167637891781,7.95008503473582e-12
2,65,0.3,0.3,0
2,65,1,0.728556516655966,8.01803068384288e-13
2,65,3,0.864898920907085,2.12876383187677e-11
2,65,10,1.22523529522031,3.5589309277384e-11
2,65,30,2.15992901592549,1.22035714866797e-12
2,80,0.3,0.3,0
2,80,1,0.754815540639532,1.73194791841524e-13
2,80,3,0.946680063908644,2.34001706900244e-11
2,80,10,1.44378470924658,6.66133814775094e-14
2,80,30,2.82877564989522,4.08562073062058e-14
2,99,0.3,0.3,0
2,99,1,0.859549363040268,0
2,99,3,1.88988245953123,0
2,99,10,5.49604233248995,0
2,99,30,15.799353473488,0
3,20,0.3,0.3,0
3,20,1,0.753522442667264,6.59805543534731e-12
3,20,3,0.860571024442279,1.187401288405e-10
3,20,10,1.17798433542509,1.99776861720125e-10
3,20,30,1.94124192262608,2.27740271085963e-10
3,40,0.3,0.3,0
3,40,1,0.555915644843057,4.03916899927026e-11
3,40,3,0.657994671769232,6.94249102650701e-11
3,40,10,0.967775966228233,9.12061537405862e-11
3,40,30,1.73880829946617,7.3382411258649e-11
3,60,0.3,0.3,0
3,60,1,0.67031188736812,1.62829749683624e-11
3,60,3,0.786785096846205,5.12527797980056e-11
3,60,10,1.13414818175078,7.33169081001961e-12
3,60,30,2.03562710466487,4.07385236655955e-12
3,65,0.3,0.3,0
3,65,1,0.730091258414459,1.0991207943789e-12
3,65,3,0.863319570363738,2.05266914576896e-11
3,65,10,1.21602151810871,2.08066897045001e-11
3,65,30,2.15074350840504,9.02389274415327e-13
3,80,0.3,0.3,0
3,80,1,0.754887344877974,6.43929354282591e-14
3,80,3,0.946435689996131,2.50368614729268e-11
3,80,10,1.44554016046765,2.28261853862932e-13
3,80,30,2.83534841268606,1.4255263636187e-13
3,99,0.3,0.3,0
3,99,1,0.859734426095978,2.22044604925031e-16
3,99,3,1.89188345122485,4.44089209850063e-16
3,99,10,5.5028398902576,0
3,99,30,15.819122651156,0
4,20,0.3,0.3,0
4,20,1,0.762600004442514,6.31612540047399e-11
4,20,3,0.879925346884386,2.63788990650937e-13
4,20,10,1.18476278035137,6.9084737930325e-12
4,20,30,1.95460429367791,5.57198731598874e-12
4,20,9.72464460815843,1.17386317519252,1.04369846098962e-11
4,20,10.6246446081584,1.20937317529447,2.64480881639884e-10
4,20,12.6246446081584,1.28554929843338,0
4,40,0.3,0.3,0
4,40,1,0.566635270410167,2.62012633811537e-14
4,40,3,0.671958469232845,6.51858567124464e-11
4,40,10,0.979923999388051,2.66453525910038e-14
4,40,30,1.75097207152931,1.73194791841524e-14
4,40,4.27833061500771,0.731581013904984,1.57822199753355e-10
4,40,5.17833061500771,0.770892494846743,4.81814588226825e-11
4,40,7.17833061500771,0.859808014985439,4.12558875950708e-13
4,60,0.3,0.3,0
4,60,1,0.675867316525726,1.57429624891847e-13
4,60,3,0.804315554657584,1.08541620136293e-10
4,60,10,1.15093091071633,1.97619698383278e-14
4,60,30,2.04719500921531,5.77315972805081e-15
4,60,2.26614057489691,0.761579081990858,3.46989104116346e-12
4,60,3.16614057489691,0.813504556582096,3.47499806707674e-13
4,60,5.16614057489691,0.917989996466757,7.59392548843607e-14
4,65,0.3,0.3,0
4,65,1,0.722392540756072,8.35775892937818e-13
4,65,3,0.875428438209158,3.01243163747245e-09
4,65,10,1.23466820423102,2.22044604925031e-14
4,65,30,2.1625728789862,2.22044604925031e-16
4,65,1.69295918006916,0.782242867765015,1.71322955822006e-11
4,65,2.59295918006916,0.848769987140709,1.70904845830933e-10
4,65,4.59295918006916,0.967474590736679,1.98996374933813e-12
4,80,0.3,0.3,0
4,80,1,0.751224015628371,5.97766280918677e-12
4,80,3,0.955380567324331,1.15340625939098e-10
4,80,10,1.45499814947467,2.22044604925031e-16
4,80,30,2.84045944407356,2.22044604925031e-16
4,80,0.882091345830281,0.73317731758292,1.37334588146132e-12
4,80,1.78209134583028,0.844995010403966,1.33697275472855e-10
4,80,3.78209134583028,1.01671747496081,1.60782498426215e-12
4,99,0.3,0.3,0
4,99,1,0.860640391749095,2.22044604925031e-16
4,99,3,1.89231312407677,2.22044604925031e-16
4,99,10,5.50300684267066,0
4,99,30,15.8191993850974,2.22044604925031e-16
4,99,0.188207378033784,0.188207378033784,0
4,99,1.08820737803378,0.90614357106814,2.22044604925031e-16
4,99,3.08820737803378,1.9378123684138,2.22044604925031e-16
5,20,0.3,0.3,0
5,20,1,0.736111999708847,3.761524425272e-11
5,20,3,0.833584154168284,1.10741416037285e-10
5,20,10,1.12597428600302,1.87165838383407e-10
5,20,30,1.83144645108228,2.1214119350077e-10
5,40,0.3,0.3,0
5,40,1,0.543414349052203,3.07158742884894e-11
5,40,3,0.638197052472708,4.95250507270839e-11
5,40,10,0.927450966552839,8.11817280066407e-11
5,40,30,1.64936706967484,5.69126967775446e-11
5,60,0.3,0.3,0
5,60,1,0.67028077533484,1.7169821120433e-11
5,60,3,0.780838225469881,5.26363397312934e-11
5,60,10,1.1083557783666,4.84678963630358e-12
5,60,30,1.96238404617999,1.28430599488638e-12
5,65,0.3,0.3,0
5,65,1,0.731821883876864,6.3948846218409e-14
5,65,3,0.862372464535933,1.61622493166647e-10
5,65,10,1.19795439436861,2.45710785051756e-10
5,65,30,2.08380583427732,0
5,80,0.3,0.3,0
5,80,1,0.755795307246935,9.28146448586631e-14
5,80,3,0.944623020899736,1.41975320389065e-12
5,80,10,1.42649388759897,0
5,80,30,2.77519217966754,0
5,99,0.3,0.3,0
5,99,1,0.859537328107964,2.22044604925031e-16
5,99,3,1.88969745156592,2.22044604925031e-16
5,99,10,5.49525788366874,2.22044604925031e-16
5,99,30,15.7968591182483,0
6,20,0.3,0.3,0
6,20,1,0.744645514510014,3.426994243938e-10
6,20,3,0.847183253995429,5.13048492578605e-10
6,20,10,1.09829303336356,7.42982564361228e-10
6,20,30,1.58079148987005,7.48650696991149e-10
6,40,0.3,0.3,0
6,40,1,0.566021679275899,1.73018932514424e-10
6,40,3,0.668385673416586,2.54091414575441e-10
6,40,10,0.937624224069348,3.43948425296503e-10
6,40,30,1.50762649471195,3.42297523658885e-10
6,60,0.3,0.3,0
6,60,1,0.671730420129588,1.83584258905967e-11
6,60,3,0.797931609374926,6.45061781767708e-11
6,60,10,1.15589383785964,8.8135276854473e-11
6,60,30,2.0097898105278,9.95474813691999e-11
6,65,0.3,0.3,0
6,65,1,0.726639462458824,1.18105525359624e-12
6,65,3,0.866989808139876,2.51629828085242e-11
6,65,10,1.23899387757816,8.77913297614441e-11
6,65,30,2.14154240909056,5.13720177508503e-11
6,80,0.3,0.3,0
6,80,1,0.753173265793694,8.14903700074865e-13
6,80,3,0.950583738306821,3.40170114299099e-11
6,80,10,1.46187030485719,1.22790666523542e-11
6,80,30,2.78722462891138,1.47009071582715e-11
6,99,0.3,0.3,0
6,99,1,0.860155048144132,2.66453525910038e-15
6,99,3,1.89084272673869,3.84137166520304e-14
6,99,10,5.48239198820734,4.44089209850063e-16
6,99,30,15.735810796297,0
